y_true,y_pred_linear,residual
98400.0,125872.7841207989,-27472.784120798897
212300.0,271202.11619198543,-58902.116191985435
184900.0,201257.621719466,-16357.621719465998
206300.0,158407.5721491992,47892.4278508008
65200.0,74522.35265655842,-9322.352656558418
103100.0,100067.38848296789,3032.6115170321136
360100.0,344126.1801668925,15973.819833107525
98000.0,83908.12806868574,14091.871931314265
174600.0,180243.726061442,-5643.726061441994
98700.0,139510.58709144543,-40810.58709144543
272400.0,289766.3551531673,-17366.35515316727
153900.0,203109.09039765236,-49209.090397652355
175000.0,300669.0949363818,-125669.09493638179
182100.0,227249.23030151325,-45149.23030151325
311500.0,306362.18318083516,5137.816819164844
155900.0,101658.07229868128,54241.927701318724
67200.0,115734.78703436267,-48534.78703436267
170400.0,169544.55739174964,855.4426082503633
162100.0,215266.90886779875,-53166.908867798746
85600.0,147654.1973639252,-62054.197363925196
118800.0,189480.84695185098,-70680.84695185098
162800.0,209375.36693558475,-46575.36693558475
247100.0,289251.40457294066,-42151.404572940664
113700.0,124290.58143844297,-10590.581438442969
132800.0,192287.79432126408,-59487.79432126408
117100.0,185814.14925171837,-68714.14925171837
172000.0,153958.8086666126,18041.191333387396
200000.0,232999.96968899743,-32999.96968899743
89200.0,80469.50890228906,8730.49109771094
47500.0,217336.48265918196,-169836.48265918196
80000.0,153700.11327176174,-73700.11327176174
194800.0,192508.60448106256,2291.395518937439
320100.0,297110.3660560671,22989.633943932888
461200.0,322853.36034206935,138346.63965793065
205000.0,184811.53221232552,20188.467787674483
77900.0,93123.71391764138,-15223.713917641377
316900.0,252076.91307717207,64823.08692282793
219800.0,207426.22112310567,12373.778876894328
196500.0,181520.9243151168,14979.075684883195
193900.0,185395.17876461652,8504.821235383482
358700.0,320886.2208460422,37813.77915395779
121300.0,132362.06536529562,-11062.065365295624
192900.0,268792.1973645948,-75892.19736459479
369300.0,265815.16486731626,103484.83513268374
230300.0,273844.596234491,-43544.59623449098
500001.0,606729.8797122694,-106728.87971226941
216400.0,199408.902969855,16991.097030145
71200.0,44545.604773311585,26654.395226688415
350000.0,198990.8216775442,151009.1783224558
153500.0,233522.12624887392,-80022.12624887392
88800.0,100458.65046020655,-11658.650460206554
146900.0,236781.2349030117,-89881.2349030117
200400.0,218553.3548531044,-18153.354853104393
209600.0,240927.25427280986,-31327.254272809863
137500.0,114441.37341780233,23058.62658219767
212500.0,255365.9545023267,-42865.9545023267
239700.0,208296.99534883935,31403.00465116065
259300.0,306917.47901963035,-47617.47901963035
275700.0,253017.59335442365,22682.406645576353
331800.0,269322.4578493402,62477.54215065978
225000.0,356720.9605775911,-131720.9605775911
450400.0,337979.9140963047,112420.08590369532
163200.0,170974.12124715257,-7774.121247152565
124100.0,150977.84753007413,-26877.847530074127
213000.0,269273.87506324507,-56273.87506324507
406800.0,377184.50371434074,29615.49628565926
405000.0,357559.3620468696,47440.63795313041
500001.0,371839.7479733565,128161.25202664349
60000.0,93032.5048719843,-33032.5048719843
259600.0,287340.80460372695,-27740.804603726952
193000.0,265675.8692983439,-72675.8692983439
500001.0,432365.94467703614,67635.05532296386
163000.0,213309.55985413177,-50309.559854131774
150000.0,201345.86565807316,-51345.86565807316
117000.0,186816.69598525533,-69816.69598525533
213200.0,113787.48712001281,99412.51287998719
75900.0,108088.15601723964,-32188.156017239642
55200.0,56894.581005922926,-1694.5810059229261
405800.0,328453.4332340049,77346.56676599511
85900.0,117373.41019773996,-31473.410197739955
167400.0,107559.00776057036,59840.992239429645
220600.0,265465.78336914437,-44865.78336914437
232000.0,239335.27376519653,-7335.273765196529
83000.0,94679.64192130405,-11679.64192130405
273000.0,230765.3979655111,42234.6020344889
66000.0,104842.56241745083,-38842.56241745083
165800.0,214695.86327745402,-48895.86327745402
289200.0,302828.6312652308,-13628.631265230826
224700.0,192689.7301272577,32010.269872742298
266400.0,244777.14556093706,21622.85443906294
320700.0,236695.96985896147,84004.03014103853
213200.0,233669.61614292045,-20469.61614292045
72900.0,42255.28674769326,30644.71325230674
172900.0,123110.0889573615,49789.9110426385
178400.0,228644.61264806436,-50244.61264806436
101800.0,161261.64633047066,-59461.646330470656
271800.0,316270.0451663769,-44470.04516637692
45300.0,51958.31274011513,-6658.312740115129
192500.0,149616.2621116838,42883.73788831619
152800.0,271931.16784431215,-119131.16784431215
132400.0,131877.0611868964,522.9388131035957
351100.0,311082.0582797461,40017.941720253904
166300.0,230129.94560233408,-63829.945602334075
155700.0,21703.438141255814,133996.5618587442
188700.0,208828.8810827045,-20128.881082704494
500001.0,380007.6803840199,119993.31961598009
103900.0,170545.76398682996,-66645.76398682996
180400.0,108341.31185623948,72058.68814376052
225800.0,273503.99897598487,-47703.99897598487
153500.0,210024.4819733323,-56524.481973332295
141700.0,186278.60559744303,-44578.605597443035
143800.0,96096.55929677517,47703.44070322483
84900.0,94015.88043307117,-9115.880433071172
271200.0,312887.91062684124,-41687.91062684124
84200.0,105383.8540473743,-21183.854047374305
386400.0,280428.7679966093,105971.23200339067
174000.0,194676.26238064512,-20676.262380645116
146400.0,263225.0807675802,-116825.08076758019
146800.0,114949.89135663206,31850.108643367945
168800.0,226274.14581632047,-57474.145816320466
166300.0,122413.38386413096,43886.616135869044
71000.0,62367.1968789777,8632.803121022298
42100.0,66417.90170439085,-24317.901704390853
191900.0,215378.35493453883,-23478.35493453883
500001.0,679468.9367128541,-179467.93671285408
123300.0,170416.91814663366,-47116.91814663366
281900.0,188435.866312125,93464.133687875
123400.0,151278.87307996769,-27878.873079967685
239500.0,267625.90252315125,-28125.90252315125
196900.0,270117.87476295396,-73217.87476295396
157700.0,159198.26518114383,-1498.2651811438263
360900.0,360052.6852949768,847.3147050231928
160300.0,209542.63219058324,-49242.632190583245
383000.0,342841.73273122415,40158.267268775846
125400.0,215755.80950983788,-90355.80950983788
227100.0,285350.2844668296,-58250.28446682962
148100.0,173112.44022302696,-25012.440223026962
101900.0,169238.61393266788,-67338.61393266788
148400.0,174604.09863548964,-26204.098635489645
129900.0,225751.99871715016,-95851.99871715016
189600.0,257735.80326087517,-68135.80326087517
239100.0,213660.0711531714,25439.92884682861
17500.0,203254.47714034506,-185754.47714034506
229300.0,226688.7807465648,2611.219253435207
165300.0,235817.79093276677,-70517.79093276677
119800.0,132375.33144884388,-12575.331448843877
135500.0,124076.65530159797,11423.344698402027
52500.0,94510.67583998363,-42010.675839983625
121300.0,162255.5892058115,-40955.5892058115
224700.0,239520.23188722346,-14820.231887223461
84300.0,173916.1521760316,-89616.15217603161
432400.0,310037.73971246637,122362.26028753363
147000.0,103693.1615982762,43306.8384017238
137400.0,139520.12888716243,-2120.1288871624274
269900.0,221023.74092732853,48876.25907267147
122400.0,116863.09546035681,5536.90453964319
118500.0,25203.597105698893,93296.4028943011
108900.0,133458.7965225064,-24558.796522506396
309100.0,268970.555811132,40129.44418886799
90800.0,98558.03205667151,-7758.032056671509
106300.0,169603.1147118158,-63303.11471181581
333300.0,235214.61445325834,98085.38554674166
61500.0,118087.99881337947,-56587.99881337947
218800.0,227988.27083780826,-9188.27083780826
176600.0,220769.61924521028,-44169.619245210284
86400.0,177035.8867066667,-90635.8867066667
130400.0,139624.68043722835,-9224.680437228351
164800.0,172019.0309302819,-7219.030930281908
160700.0,226432.25868507812,-65732.25868507812
500001.0,349413.96434413997,150587.03565586003
142300.0,146434.20364437366,-4134.203644373658
60400.0,85188.93833082396,-24788.938330823963
170200.0,192673.53869654058,-22473.538696540578
416300.0,282402.452782113,133897.547217887
137500.0,205472.57616696658,-67972.57616696658
121800.0,179055.74198759423,-57255.74198759423
318700.0,334917.12975451146,-16217.129754511465
182700.0,263169.2871817525,-80469.2871817525
97100.0,145750.2628598848,-48650.262859884795
164800.0,187340.48541622644,-22540.48541622644
500001.0,648007.030012419,-148006.03001241898
86500.0,32474.434307103627,54025.56569289637
163800.0,200340.8285434636,-36540.828543463605
421300.0,262400.99156925525,158899.00843074475
450000.0,193962.89839286465,256037.10160713535
126400.0,175626.20573152087,-49226.205731520866
363600.0,342642.16297021235,20957.837029787654
362500.0,214133.58181784,148366.41818216
200000.0,238658.91573074265,-38658.91573074265
171400.0,183232.55705072993,-11832.557050729927
275000.0,303707.99937334826,-28707.999373348255
213800.0,237361.11858391194,-23561.118583911943
227800.0,220078.61990277976,7721.380097220244
500001.0,361449.36101427284,138551.63898572716
179200.0,234632.1309889516,-55432.1309889516
213900.0,229004.9854976242,-15104.985497624206
272800.0,278995.94544486655,-6195.945444866549
123800.0,136365.53257952275,-12565.532579522755
86800.0,68066.92676900668,18733.073230993323
91400.0,155796.64164206936,-64396.64164206936
153300.0,-11259.12124011974,164559.12124011974
186900.0,192234.92039535812,-5334.920395358116
168400.0,209904.0801259603,-41504.08012596029
96300.0,157971.69979649247,-61671.69979649247
214000.0,246999.02427780314,-32999.02427780314
100300.0,119563.39363243815,-19263.39363243815
169800.0,238740.59045279908,-68940.59045279908
98400.0,152473.58425150713,-54073.58425150713
500001.0,672951.4046558673,-172950.40465586726
199800.0,207272.5077570235,-7472.507757023501
177000.0,170474.73813848253,6525.261861517472
255200.0,256051.62104875158,-851.6210487515782
131100.0,176968.6592742856,-45868.6592742856
173100.0,232761.7995286545,-59661.79952865449
87800.0,101764.79680172427,-13964.796801724267
214000.0,226790.09694570675,-12790.096945706755
364500.0,320106.91717265605,44393.082827343955
181200.0,204106.55818669597,-22906.55818669597
224400.0,266613.9628643141,-42213.96286431409
74100.0,150447.07196446668,-76347.07196446668
101300.0,106815.0765874625,-5515.076587462507
129300.0,199941.0793740639,-70641.0793740639
72200.0,108314.28002149935,-36114.28002149935
132200.0,125791.23830715357,6408.761692846427
148100.0,182746.92682230377,-34646.926822303765
166100.0,227432.16452729143,-61332.16452729143
137500.0,190079.02984767707,-52579.02984767707
60500.0,58861.046817611525,1638.9531823884754
337500.0,276581.57499302796,60918.425006972044
222200.0,270008.26946696546,-47808.26946696546
333800.0,352705.70190998784,-18905.701909987838
118300.0,143432.17485165043,-25132.17485165043
289600.0,217284.97799306788,72315.02200693212
226800.0,233276.03205158713,-6476.032051587128
85300.0,123604.03561537975,-38304.03561537975
145500.0,137939.2429487356,7560.7570512644015
319400.0,243897.51997994783,75502.48002005217
98300.0,207543.5597536875,-109243.5597536875
37500.0,26032.94451315605,11467.05548684395
325500.0,320365.20313444495,5134.79686555505
122600.0,117532.48159404928,5067.5184059507155
296300.0,274158.6160922537,22141.38390774629
179200.0,186236.60366700517,-7036.603667005169
324600.0,327655.8948037814,-3055.8948037814116
316700.0,216611.0368624463,100088.96313755371
299400.0,322711.5969821853,-23311.59698218532
333300.0,191124.07647160755,142175.92352839245
158400.0,138013.49604708707,20386.503952912928
500001.0,379895.8078659901,120105.1921340099
369800.0,312482.768105617,57317.231894382974
213400.0,254810.79594997736,-41410.79594997736
246000.0,271530.3915321271,-25530.391532127105
169100.0,151223.55130977556,17876.44869022444
322200.0,302667.1503506879,19532.84964931209
145800.0,255487.48393509514,-109687.48393509514
204700.0,228389.42596687627,-23689.425966876268
196600.0,256607.90907749295,-60007.90907749295
59000.0,78842.40712491202,-19842.407124912017
102600.0,138110.17060816794,-35510.170608167944
128400.0,178937.3389736765,-50537.338973676495
162100.0,224935.56366511973,-62835.56366511973
353900.0,271476.5126179316,82423.48738206842
102000.0,150841.3504085172,-48841.3504085172
190600.0,181747.5806357065,8852.419364293513
60900.0,145176.03449256462,-84276.03449256462
350600.0,335028.51615935913,15571.483840640867
338400.0,350825.60617234913,-12425.60617234913
261300.0,128564.37785940798,132735.62214059202
157500.0,184565.49971731336,-27065.49971731336
143800.0,213200.7056799508,-69400.7056799508
352100.0,243054.92108122617,109045.07891877383
163000.0,231264.13492575512,-68264.13492575512
82200.0,105876.6117817992,-23676.611781799205
197000.0,241148.09335192325,-44148.09335192325
92200.0,91760.72255391849,439.2774460815126
198600.0,243515.92671986236,-44915.92671986236
111400.0,147042.09202665926,-35642.09202665926
325000.0,231873.28907339618,93126.71092660382
93400.0,147933.90070159792,-54533.900701597915
160300.0,187011.5036369601,-26711.503636960086
500001.0,349345.7962671051,150655.2037328949
500001.0,327372.7652105495,172628.23478945048
500001.0,289900.63959799625,210100.36040200375
113200.0,121263.20406422505,-8063.20406422505
204200.0,255612.18000257685,-51412.180002576846
61400.0,28458.55040808514,32941.44959191486
212500.0,191180.84049336478,21319.159506635217
184800.0,219804.13657702558,-35004.13657702558
435700.0,278865.79662497086,156834.20337502914
143800.0,151604.27067520708,-7804.270675207081
263400.0,279831.729987481,-16431.729987481027
148100.0,182245.17046638695,-34145.170466386946
156300.0,140206.60347868956,16093.396521310438
230400.0,219348.58242923985,11051.417570760153
500001.0,388083.67580368486,111917.32419631514
137500.0,157278.88907015402,-19778.889070154022
153100.0,196766.4153416878,-43666.415341687796
92500.0,167510.51371176488,-75010.51371176488
135500.0,158777.6410740423,-23277.6410740423
121900.0,117128.92809223919,4771.071907760808
273600.0,273730.707017962,-130.70701796200592
158500.0,183030.5016340916,-24530.501634091605
257800.0,243901.09546647975,13898.904533520254
412500.0,304023.10100164043,108476.89899835957
128500.0,140172.84962747688,-11672.849627476884
406700.0,306083.3172170402,100616.68278295978
231900.0,263865.17245572625,-31965.17245572625
279800.0,192533.09478622075,87266.90521377925
252600.0,267346.2607487481,-14746.260748748085
186300.0,165114.25600878344,21185.743991216557
209500.0,286717.0586166839,-77217.05861668388
125000.0,185387.30080040876,-60387.30080040876
195800.0,275884.8240213116,-80084.8240213116
281300.0,211679.944484425,69620.05551557499
212100.0,225725.37208632825,-13625.37208632825
310700.0,322268.5886534031,-11568.588653403101
101200.0,101928.45189601221,-728.4518960122077
140800.0,256973.97912672014,-116173.97912672014
248100.0,283126.8969071064,-35026.89690710639
129700.0,152483.16415294877,-22783.164152948768
223000.0,253215.6775980036,-30215.67759800359
146600.0,255361.5937181199,-108761.5937181199
128900.0,81832.54044364108,47067.459556358925
71400.0,108898.23471621308,-37498.234716213075
327300.0,158150.30696337586,169149.69303662414
