y_true,y_pred_Perceptron,y_proba_Perceptron,y_pred_LogisticRegression,y_proba_LogisticRegression,y_pred_SVM,y_proba_SVM,y_pred_KNN,y_proba_KNN,y_pred_NaiveBayes,y_proba_NaiveBayes,y_pred_DecisionTree,y_proba_DecisionTree,y_pred_RandomForest,y_proba_RandomForest
0,0,3.100987918697024e-24,0,0.02390662111064242,0,0.00225332748967572,0,0.0,0,0.0013186472343126965,0,0.08056394763343404,0,0.12630579572211742
0,0,1.1883625897138367e-32,0,0.002942609807379567,0,0.0007196830396342161,0,0.0,0,0.00022070790632719596,0,0.08056394763343404,0,0.12699511272325695
0,0,3.678101649093615e-29,0,0.1345888269037787,0,0.062123343905624934,0,0.4,0,0.49082748506291685,0,0.08056394763343404,0,0.2957473269442628
1,0,1.9245002704116331e-10,0,0.32616485688725033,1,0.8659330259356777,0,0.2,0,0.4464285423377497,0,0.08056394763343404,1,0.7431982778307723
0,0,3.158110983783307e-33,0,0.013668936580857424,0,0.002724680904653998,0,0.0,0,0.0008930986084707967,0,0.08056394763343404,0,0.12112438144739125
0,0,1.4878406676965803e-21,0,0.008036004704810978,0,0.003356904775729826,0,0.0,0,4.1476433528406344e-05,0,0.08056394763343404,0,0.18608001189748904
0,0,0.001107928468930221,0,0.29546669807714526,0,0.13558277847996691,0,0.0,0,0.23690220173047838,0,0.18264014466546113,0,0.48486766418695076
1,1,1.0,1,0.7439059729502744,1,0.9924283960240603,1,0.6,1,0.8190877968214958,0,0.18264014466546113,1,0.7120611321724725
0,0,6.280373933414851e-22,0,0.12937499992539564,0,0.025509929725698762,0,0.2,0,0.2680099080808802,0,0.08056394763343404,0,0.1528391302974338
1,0,1.5745951503477734e-10,0,0.10420192841958792,0,0.33432741396747995,0,0.2,0,0.1415278143553763,0,0.18264014466546113,1,0.6074909716499917
0,0,1.3402127771975375e-08,0,0.07097802272099411,0,0.016513357053395294,0,0.0,0,0.03970708221720019,0,0.08056394763343404,0,0.16241779791219982
0,0,1.834503034842879e-26,0,0.013799446640153135,0,0.013689518069952195,0,0.0,0,0.007039193180505391,0,0.08056394763343404,0,0.21482277312628043
0,0,0.0003187166772829661,0,0.27490728436211975,0,0.06060029755033426,1,0.6,0,0.4855958166113185,0,0.08056394763343404,0,0.337955254628793
0,0,2.5811947620642094e-24,0,0.07112425215576927,0,0.04994282303950723,0,0.0,0,3.154041275023945e-05,0,0.08056394763343404,0,0.20732478476536698
0,1,0.999999999999492,1,0.7687838511157207,0,0.09234397519612826,0,0.0,0,0.37522213310531244,0,0.4435146443514644,0,0.35088447831458547
0,0,3.653537779796288e-09,0,0.042519815003228524,0,0.005006718011172931,0,0.0,0,0.028985129030085027,0,0.2608695652173913,0,0.3935847958277158
0,0,9.495193971957074e-25,0,0.016277749757827507,0,0.06018677301749475,0,0.0,0,0.0015022824377923544,0,0.08056394763343404,0,0.14807059571997813
1,0,1.5247881800885572e-54,0,0.002470499005168345,1,0.9368127553813238,0,0.2,0,1.5637362275712694e-07,0,0.08056394763343404,0,0.4667281490747545
0,0,4.887312548310248e-15,0,0.16021318170307275,0,0.05880562018759852,0,0.0,1,0.9657514897008098,0,0.08056394763343404,0,0.1562264935039247
0,1,0.994854240749314,1,0.6362214527991822,1,0.9865079413624135,1,0.6,1,0.9152450731140663,0,0.2608695652173913,1,0.58769588285316
0,0,9.771141813307691e-25,0,0.03777166204173022,0,0.0030064187830747048,0,0.0,0,0.002429919181614281,0,0.08056394763343404,0,0.14753384594579777
0,0,0.0056056042053858396,0,0.12161303901152608,0,0.01875332125788737,0,0.0,0,0.042639160714620615,0,0.18264014466546113,0,0.39678295067937924
0,0,8.615924999786312e-29,0,0.10107233339540328,0,0.058875829323995266,1,0.6,0,0.013230746894666964,0,0.4435146443514644,0,0.4035463922023518
0,0,7.499340752683932e-19,0,0.10231279184128353,0,0.06372293102719305,0,0.0,0,0.012713236369800015,0,0.08056394763343404,0,0.3085144333999638
0,0,0.45380975680829483,0,0.1897179878197461,0,0.027993262041378093,0,0.0,0,0.09009060315087102,0,0.08056394763343404,0,0.23718474677393184
0,0,8.643209714639628e-16,0,0.031489015245357625,0,0.06017542298818946,0,0.0,0,0.0008403710555960835,0,0.08056394763343404,0,0.2503173529401251
0,1,0.9999999958240859,0,0.27378569870972547,0,0.05834992084310593,0,0.0,0,0.3338012747195154,0,0.18264014466546113,0,0.4744809397501963
1,0,0.002400988618087782,1,0.8283375102844805,1,0.9970653081906555,1,0.8,1,0.977260668465557,0,0.25892857142857145,1,0.7674318529975716
0,0,3.420195191246483e-21,0,0.04809838351034106,0,0.01594133918855968,0,0.0,0,0.005844986472948483,0,0.08056394763343404,0,0.20323747955228852
0,0,4.3344711634225455e-05,0,0.1256082425802721,0,0.037736237837992376,0,0.0,0,1.499185606466069e-05,0,0.08056394763343404,0,0.2230927267368743
0,0,2.666111918827567e-39,0,0.0038466131047393765,0,0.027718289188155682,0,0.0,0,0.00040753268149115393,0,0.08056394763343404,0,0.15876035938410651
0,1,0.9935284667041816,0,0.07523789757666532,0,0.012078737259094877,0,0.0,0,0.002705454704683788,0,0.08056394763343404,0,0.2128882089838905
1,0,4.455033386403404e-12,0,0.34857038572675325,1,0.9859683726191144,1,0.6,1,0.9982596884447651,0,0.4435146443514644,1,0.7132738769118412
0,0,0.009726811403614848,0,0.3770677423146146,0,0.17722059208881827,0,0.0,0,0.25698721597068086,0,0.18264014466546113,0,0.49686855965213017
0,0,3.9243355562277933e-25,0,0.01938197366550955,0,0.009027138786117678,0,0.0,0,0.0026256850189044553,0,0.08056394763343404,0,0.19428684920239717
0,0,0.0011867013315858131,0,0.2962582444797109,0,0.1365414203020231,0,0.0,0,0.23767292435507942,0,0.18264014466546113,0,0.48486766418695076
0,0,3.0014845603604185e-23,0,0.1430250688354178,0,0.05991116599631824,0,0.0,0,0.0002879398127537154,0,0.08056394763343404,0,0.222751473663604
0,0,1.0801721014237576e-06,0,0.07041859832373762,0,0.02433377699303069,0,0.0,0,0.030111797088371722,0,0.08056394763343404,0,0.3449719015224778
0,0,4.190266603513895e-24,0,0.01677420813511157,0,0.005165753831993811,0,0.0,0,0.01342091061605629,0,0.08056394763343404,0,0.19117308910949415
0,0,5.86950723716064e-16,0,0.012639615259170766,0,0.003010468831712916,0,0.0,0,0.009901568229409956,0,0.08056394763343404,0,0.24629646065740843
0,0,1.5459741936126755e-34,0,0.016449781987679213,0,0.059819019451116756,0,0.0,0,3.6408984928954894e-06,0,0.08056394763343404,0,0.15617127802682382
0,0,1.9807121489412785e-18,0,0.08554080129894356,0,0.05838377769028727,0,0.0,0,0.039110194914482095,0,0.08056394763343404,0,0.18489920419985822
0,0,5.411548793146797e-20,0,0.022784592504777084,0,0.0030270916203509607,0,0.0,0,0.030306668749505626,0,0.08056394763343404,0,0.17695658243777088
0,0,0.005457837589072483,0,0.3791855250213313,0,0.17169994234805933,0,0.2,0,0.20299296511033543,0,0.08056394763343404,0,0.28427666357084036
1,0,0.004145992072091375,0,0.3962424992471828,0,0.7487959286273631,0,0.2,0,0.09662630792178908,0,0.4435146443514644,1,0.5856555473335245
0,1,0.9999999871264601,0,0.19502364475874107,0,0.06135328199709659,0,0.0,0,0.11960773086022608,0,0.08056394763343404,0,0.22355584604306045
0,0,3.743776058449613e-11,0,0.03413593714593074,0,0.02527419402643897,0,0.0,0,0.0005192173978758513,0,0.18264014466546113,0,0.23655406581006796
0,0,2.6182876316843248e-43,0,0.014931282969543344,0,0.06012778305082305,0,0.0,0,5.145660563389445e-06,0,0.08056394763343404,0,0.18243684778862912
0,0,1.9810982120791397e-13,0,0.043348791248634964,0,0.002764789919797027,0,0.0,0,0.041145087765300396,0,0.18264014466546113,0,0.18716498839118453
0,0,0.30314787243528807,0,0.3185253600360441,0,0.5477241739388099,1,0.6,0,0.4788983631956673,0,0.08056394763343404,0,0.35010798789992115
0,0,3.156519405153698e-23,0,0.03278340350741593,0,0.04925407753223064,0,0.0,0,0.013755525874412955,0,0.08056394763343404,0,0.23141889819464131
0,0,1.014374515368712e-31,0,0.004187542840231177,0,0.03580027553431834,0,0.0,0,0.0002087657225963236,0,0.08056394763343404,0,0.17017334934434172
1,0,1.489448410709037e-54,0,0.0024673079602422106,1,0.9368325255480217,0,0.2,0,1.5631706971168703e-07,0,0.08056394763343404,0,0.4650289956981055
0,1,0.999991142710056,0,0.27404894289983367,0,0.06041776582502116,0,0.2,0,0.00464147817695552,0,0.18264014466546113,0,0.3352400474759696
0,0,8.189148991629133e-15,0,0.20164122511428012,0,0.010953757810436213,0,0.0,0,0.3228443600575331,0,0.08056394763343404,0,0.30765158018672617
0,1,0.995803798738279,1,0.6791520963578507,0,0.46868744909953364,0,0.2,1,0.8393024612055028,0,0.08056394763343404,1,0.5172823834961464
0,0,4.963214494799964e-08,0,0.009776212645548557,0,0.03319275882332876,1,0.6,0,0.0019789000575064193,0,0.08056394763343404,0,0.1937904707460537
0,0,5.214992428915708e-16,0,0.38377447913529206,0,0.21051139774545438,0,0.0,0,0.429479659799404,0,0.08056394763343404,0,0.3648605451920054
1,0,2.167797624834237e-15,0,0.0901510291619725,0,0.3440725218478942,0,0.2,0,0.3842564968581345,0,0.08056394763343404,0,0.35881074050068357
0,0,1.9014007911435434e-31,0,0.00487944312396587,0,0.0022582734217034277,0,0.0,0,8.80220596361439e-05,0,0.08056394763343404,0,0.12731598974375347
0,0,9.913369000678988e-24,0,0.03887301676122848,0,0.05969297809789153,0,0.0,1,0.9665243953133719,0,0.18264014466546113,0,0.2582150899356273
0,0,3.6617700108681416e-27,0,0.01322205446887731,0,0.06015134075328766,0,0.0,0,0.004706109751122844,0,0.08056394763343404,0,0.22518521069417635
0,0,6.903445442567425e-30,0,0.03927108703747261,0,0.0032223154091935617,0,0.0,0,0.09526942119993219,0,0.08056394763343404,0,0.1691221365795061
0,1,0.5885354476802528,0,0.037592499494399384,0,0.01680601858902843,0,0.0,0,0.004390580875457943,0,0.18264014466546113,0,0.27032128823504753
0,0,2.9645681006429793e-13,0,0.1594899854584731,0,0.058697731984097654,0,0.0,0,0.16228660422614843,0,0.08056394763343404,0,0.17128890164831886
0,0,1.3073292366045372e-22,0,0.02295457505786076,0,0.060824364218296054,0,0.0,0,0.0013586232981926015,0,0.08056394763343404,0,0.19544484863933537
0,0,0.0004035032730584045,0,0.41686703067252107,0,0.06061231550562713,0,0.0,0,0.03605500315764688,0,0.08056394763343404,0,0.3931317389912431
0,0,2.2068572222867923e-13,0,0.04888788441481406,0,0.011592199292825286,0,0.0,0,0.006911899742079396,0,0.08056394763343404,0,0.19423173286667506
0,0,3.2149045517813045e-37,0,0.03352256187004535,0,0.0024740198464984244,0,0.0,0,0.08153772546170207,0,0.08056394763343404,0,0.2490379621458451
1,1,0.999986864978184,0,0.2562070056816507,1,0.9949342776213209,1,1.0,1,0.9999999999783427,0,0.4435146443514644,1,0.6476728991069742
0,0,7.819537483594613e-31,0,0.05131301075181983,0,0.023699819486795497,0,0.0,0,0.03781860790871384,0,0.18264014466546113,0,0.2816044942907343
1,0,8.19963902418724e-09,0,0.12450940192922572,0,0.19040246022071128,0,0.4,0,0.004477989750087387,0,0.08056394763343404,0,0.465361816082543
0,0,2.8536233946445516e-10,0,0.1261756014018584,0,0.06073620004594366,0,0.0,0,0.01585507003572312,1,0.7857142857142857,1,0.5678838757110647
0,0,3.5459633870781125e-45,0,0.14278038136825616,0,0.06085338109754557,0,0.0,0,0.00954502455554543,0,0.08056394763343404,0,0.27740028536491435
0,0,1.1994418788321855e-37,0,0.003718055117542249,0,0.00845521695837744,0,0.0,0,1.0389281679938002e-06,0,0.18264014466546113,0,0.14531469063523056
0,0,1.572351259090727e-20,0,0.0449423919395607,0,0.029885149526144326,0,0.0,0,0.05917349628954158,0,0.08056394763343404,0,0.2567223282061153
0,0,4.7284770683223446e-32,0,0.019421417721372444,0,0.0036705903490611446,0,0.0,0,0.04693915041959617,0,0.08056394763343404,0,0.24159465384118264
0,0,2.4662938865903327e-21,0,0.1340997501963352,0,0.03646947685054591,0,0.4,0,0.007622909916066028,0,0.08056394763343404,0,0.2756357705550119
0,0,1.693264970032247e-06,0,0.11970711653055588,0,0.006057690686325387,1,0.6,0,0.23330295448654606,0,0.08056394763343404,0,0.22262551151972518
0,0,1.050676910966683e-05,0,0.21896363395879234,0,0.027581313766153817,0,0.0,0,0.24169993039037171,0,0.4435146443514644,0,0.4782783616450133
0,1,0.9999999999732803,0,0.26222914556071414,0,0.456729249348221,0,0.0,0,0.22501667613465548,0,0.18264014466546113,0,0.36037646613526175
0,0,1.1381346612419455e-15,0,0.11214177682669219,0,0.011354278796671419,0,0.0,0,0.1329232433245848,0,0.08056394763343404,0,0.23472192895672472
1,0,2.1906260371226306e-17,0,0.207606606026992,1,0.9885436975346443,0,0.4,1,0.9966038909304417,0,0.08056394763343404,1,0.5835782435274527
0,0,2.130735882938638e-39,0,0.035836363193817077,0,0.02909651155802051,0,0.0,0,0.04552457404648594,0,0.08056394763343404,0,0.1941854386085165
0,0,0.011295941369542586,0,0.10899799919643002,0,0.060233777197526636,0,0.0,0,0.10096406857491896,0,0.08056394763343404,0,0.3049589750413095
0,0,3.241500719419389e-05,0,0.4709385120334263,0,0.0596284058905166,0,0.0,1,0.8860292582881557,0,0.08056394763343404,0,0.49762195539121507
0,0,0.001034933514027174,0,0.16530769651975943,0,0.05917666571368117,0,0.0,0,0.000128498563985883,0,0.0,0,0.4375883412034235
0,0,1.898496329950381e-11,0,0.043210884151597066,0,0.009864981907316129,0,0.2,0,0.017576730602250838,0,0.18264014466546113,0,0.3028664711454804
0,0,3.3624555708376033e-15,0,0.12773531872783822,0,0.01534061500950983,0,0.0,0,0.06534224838656008,0,0.08056394763343404,0,0.20662218039207655
0,0,6.78933718299732e-34,0,0.024015215102726042,0,0.013238696149144948,0,0.0,0,0.0005318007683826068,0,0.18264014466546113,0,0.15835531886258392
0,1,0.9999999999999996,1,0.828870927525511,0,0.6963686684497464,0,0.0,1,0.7787598531432612,0,0.18264014466546113,1,0.5241166047069568
0,0,5.397533173952622e-19,0,0.10065583805651078,0,0.06186503902663109,0,0.0,0,0.012547581150416983,0,0.08056394763343404,0,0.2844786883580411
1,1,1.0,0,0.4146221415347376,0,0.18504051645646025,0,0.0,0,0.23659161973814363,0,0.18264014466546113,0,0.4197448240228141
0,0,3.4257504673647776e-05,0,0.10313332101624456,0,0.01735981490917248,0,0.0,0,0.0194200378229064,0,0.18264014466546113,0,0.2749119734841319
0,0,6.688169648665988e-13,0,0.04087014394610614,0,0.00621628236103589,0,0.0,0,0.08524326738756283,0,0.08056394763343404,0,0.2295967821257416
1,0,1.0347094237321486e-11,0,0.3374581865060751,1,0.9341516952394148,0,0.4,0,0.04895200722564523,0,0.4435146443514644,1,0.680354665922333
0,0,2.4779055356420687e-19,0,0.18792100186750332,0,0.060961002848119825,0,0.0,0,0.09226524140133376,0,0.08056394763343404,0,0.3200297756936957
1,0,0.0186686740197408,1,0.6541960653811635,1,0.994243971525933,0,0.4,1,0.8790915854729568,1,0.7857142857142857,1,0.8868980275839251
0,0,7.155997255535753e-22,0,0.031068748029493977,0,0.009554586526229718,0,0.0,0,0.053878369926441357,0,0.08056394763343404,0,0.20295166983004964
1,1,0.9999994682280006,0,0.24466297592326727,0,0.37533196686976966,0,0.2,0,0.023493981024839593,0,0.18264014466546113,1,0.5167221786489556
0,0,1.909027626010865e-13,0,0.15457054493912678,0,0.061734674238352015,0,0.4,0,0.1398313747023222,0,0.08056394763343404,0,0.1919092112847485
0,0,6.800107396222469e-10,0,0.28992867704909225,0,0.05998911042502618,0,0.0,0,0.0006563052184891732,0,0.18264014466546113,0,0.30223011713637493
0,0,0.0031114933746606106,0,0.07207860178853023,0,0.06155931167295667,0,0.4,0,0.004451342571841444,0,0.18264014466546113,0,0.3342660454441075
1,0,1.0622143484910805e-07,1,0.6139631273377639,1,0.9824126174786562,0,0.2,1,0.9410246939196453,0,0.4435146443514644,1,0.7569358947775714
0,0,3.697633740023316e-22,0,0.21667643394702446,0,0.03618331879155002,0,0.2,0,0.23949642068064944,0,0.18264014466546113,0,0.2941023227291808
0,0,1.688131638132744e-27,0,0.011246685396916714,0,0.0008928666425187374,0,0.0,0,6.300914776833777e-05,0,0.08056394763343404,0,0.11711412278139607
0,0,1.8139830976088344e-35,0,0.044591573319631844,0,0.04819787451685567,0,0.0,0,0.003856062032099294,0,0.08056394763343404,0,0.1557111603004481
0,0,2.3898651211016082e-33,0,0.005846328793013124,0,0.005373344628487478,0,0.0,0,0.008728620526143625,0,0.25892857142857145,0,0.19123543733652013
0,0,1.3272680777276545e-18,0,0.08203942133928104,0,0.16061986736792694,0,0.4,0,0.10162811118456114,0,0.08056394763343404,0,0.2830822277027461
1,0,3.418524881149073e-14,0,0.16509197907058257,0,0.3767767792465629,0,0.0,0,0.07310246245674792,0,0.18264014466546113,0,0.3190559527869171
0,0,8.554379249058612e-14,0,0.03917655519974242,0,0.05980638540196713,0,0.0,0,0.0048731328521174405,0,0.08056394763343404,0,0.19131439592310873
0,0,6.962192960988644e-28,0,0.00465658283836869,0,0.01911262936044084,0,0.0,0,1.605581235488879e-07,0,0.08056394763343404,0,0.179091906250627
0,0,3.284326770139287e-26,0,0.044774171342280976,0,0.05935046291929092,0,0.4,0,0.15490237756874667,0,0.08056394763343404,0,0.15972333924977597
0,1,0.9999967886670726,0,0.2659419047049125,0,0.06029657940751913,0,0.0,0,0.000278101323326812,0,0.18264014466546113,0,0.25505067926100905
0,0,4.666599899325429e-08,0,0.28162704208121264,0,0.06007030147510025,0,0.2,0,0.2871196641979195,0,0.18264014466546113,0,0.3250309731493816
0,0,7.348422504454327e-10,0,0.2872876916176097,0,0.0601884365522482,0,0.4,0,0.4186392768680952,0,0.08056394763343404,0,0.36003306072620206
0,0,1.9988695848618455e-28,0,0.09686328631122737,0,0.06168198234518654,0,0.0,0,0.01918905025334946,0,0.25892857142857145,0,0.27704948671427887
0,0,2.9223858315151407e-49,0,0.002785014787426161,0,0.008330777424817413,0,0.0,0,3.9102384310464636e-05,0,0.08056394763343404,0,0.10435875719404902
0,0,1.729150472021447e-31,0,0.004854031760217775,0,0.0022539287440318813,0,0.0,0,8.777474011591037e-05,0,0.08056394763343404,0,0.12731598974375347
0,0,2.2441837114783066e-17,0,0.04120818391422528,0,0.059523316457711105,1,0.6,0,0.03883036605999781,0,0.18264014466546113,0,0.30570262143693505
0,0,6.660165411040631e-07,0,0.2803361257405012,0,0.06004786945263277,0,0.0,0,0.08382033116497006,0,0.18264014466546113,0,0.36244181919836554
0,0,7.428272386590291e-23,0,0.00518125960358004,0,0.01749205729777553,0,0.0,0,0.00019062666080003947,0,0.08056394763343404,0,0.16649868558572734
0,0,2.164198868498637e-12,0,0.0643417113739912,0,0.007779039510815979,0,0.0,0,4.600449200336862e-05,0,0.08056394763343404,0,0.16989654800662823
0,0,1.8434013988242586e-22,0,0.06917140053222429,0,0.014051470303589731,0,0.4,0,0.39617213881782554,0,0.08056394763343404,0,0.25524105100399636
0,0,5.473273538225338e-24,0,0.011823631650909066,0,0.010477860537635728,0,0.0,0,0.007253949498202249,0,0.08056394763343404,0,0.14509794879016882
0,0,3.4377385704459486e-15,0,0.034080618103369494,0,0.05410163318328416,0,0.4,0,0.00041288391604805464,0,0.08056394763343404,0,0.18078623242779412
1,1,0.9999946178138465,1,0.6901287077111999,1,0.9970493376913099,1,0.8,1,0.9599057350042672,1,0.7857142857142857,1,0.8964971117839177
0,0,2.3519950880021652e-18,0,0.1687912070766988,0,0.06175441844991047,0,0.0,0,0.00082972270095947,0,0.18264014466546113,0,0.2712378237901707
1,1,0.9999999999999722,1,0.777563226161183,1,0.9949957279508485,0,0.4,1,0.9302634101877773,0,0.4435146443514644,1,0.7669396023535523
0,0,5.373211386470089e-55,0,0.0014754594503904339,0,0.003422829762676261,0,0.0,0,1.0993244633680871e-05,0,0.08056394763343404,0,0.16846118515462036
0,0,4.437420908251793e-11,0,0.03444695791521543,0,0.025463386177860328,0,0.0,0,0.0005258226857552591,0,0.18264014466546113,0,0.23734157350604845
0,0,4.090184696972475e-15,0,0.08361991356180691,0,0.005521717679224053,0,0.0,0,0.16615154381852568,0,0.18264014466546113,0,0.2590266399767615
0,0,1.4659870739687345e-41,0,0.012561479985441307,0,0.025328985450358884,0,0.0,0,0.0002219672749803047,0,0.08056394763343404,0,0.14930896331247187
0,0,8.285217234641322e-41,0,0.007341630778583384,0,0.024592935313420702,0,0.0,0,2.798599727942349e-06,0,0.08056394763343404,0,0.12136389947727896
1,0,2.3382279699174036e-06,0,0.36699210388506526,1,0.9928927529479195,1,0.8,1,0.540842853121928,1,0.9230769230769231,1,0.7688716693621416
0,0,9.185469106149895e-05,0,0.16911934469222026,0,0.05979620982370732,0,0.0,0,0.010391331937152332,0,0.08056394763343404,0,0.2850491145839311
0,0,2.6153188114749988e-40,0,0.009889785127236265,0,0.06045553060305965,0,0.0,0,0.000536137806658073,0,0.08056394763343404,0,0.1397574013849022
