y_true,y_pred_LogisticRegression,y_proba_LogisticRegression,y_pred_Perceptron,y_proba_Perceptron,y_pred_SVC,y_proba_SVC,y_pred_KNN,y_proba_KNN,y_pred_NaiveBayes,y_proba_NaiveBayes,y_pred_DecisionTree,y_proba_DecisionTree,y_pred_RandomForest,y_proba_RandomForest
0,0,0.010041881458959139,0,2.857448328523676e-29,0,0.031540248384396924,0,0.0,0,0.0029075680597342927,0,0.08056394763343404,0,0.23464069623419462
0,0,0.09451024726596478,0,4.5863695596756665e-18,0,0.012014440529396318,0,0.0,0,0.1202234713585791,0,0.08056394763343404,0,0.21369316214044332
0,0,0.1538428444801287,0,3.595866029610231e-08,0,0.06362345867557818,0,0.0,0,0.01789510583075672,0,0.08056394763343404,0,0.19912195423265103
0,0,0.0017365060138161898,0,9.715090828362782e-26,0,0.02773912443745175,0,0.0,0,0.0009363943331505397,0,0.08056394763343404,0,0.21640580210783697
0,0,0.3781743073351177,1,0.9999510401871765,0,0.2544836886171158,0,0.4,0,0.23708646564539046,0,0.18264014466546113,0,0.462513212592935
0,0,0.02390662111064242,0,3.100987918697024e-24,0,0.0027243012136408617,0,0.0,0,0.0013186472343126965,0,0.08056394763343404,0,0.12630579572211742
0,0,0.002942609807379567,0,1.1883625897138367e-32,0,0.0011608538432514514,0,0.0,0,0.00022070790632719596,0,0.08056394763343404,0,0.12699511272325695
0,0,0.1345888269037787,0,3.678101649093615e-29,0,0.07724198578505372,0,0.4,0,0.49082748506291685,0,0.08056394763343404,0,0.2957473269442628
1,0,0.32616485688725033,0,1.9245002704116331e-10,0,0.8784374385816991,0,0.2,0,0.4464285423377497,0,0.08056394763343404,1,0.7431982778307723
0,0,0.013668936580857424,0,3.158110983783307e-33,0,0.002190345234575574,0,0.0,0,0.0008930986084707967,0,0.08056394763343404,0,0.12112438144739128
0,0,0.008036004704810978,0,1.4878406676965803e-21,0,0.0049471966725661235,0,0.0,0,4.1476433528406344e-05,0,0.08056394763343404,0,0.18608001189748907
0,0,0.29546669807714526,0,0.001107928468930221,0,0.204188438946464,0,0.0,0,0.23690220173047838,0,0.18264014466546113,0,0.48486766418695054
1,1,0.7439059729502744,1,1.0,1,0.9773896690440023,1,0.6,1,0.8190877968214958,0,0.18264014466546113,1,0.7120611321724724
0,0,0.12937499992539564,0,6.280373933414851e-22,0,0.051958167699724146,0,0.2,0,0.2680099080808802,0,0.08056394763343404,0,0.1528391302974338
1,0,0.10420192841958792,0,1.5745951503477734e-10,0,0.20906191616546874,0,0.2,0,0.1415278143553763,0,0.18264014466546113,1,0.6074909716499917
0,0,0.07097802272099411,0,1.3402127771975375e-08,0,0.020679595938580535,0,0.0,0,0.03970708221720019,0,0.08056394763343404,0,0.16241779791219982
0,0,0.013799446640153135,0,1.834503034842879e-26,0,0.01227092245287477,0,0.0,0,0.007039193180505391,0,0.08056394763343404,0,0.21482277312628048
0,0,0.27490728436211975,0,0.0003187166772829661,0,0.07145585398437661,1,0.6,0,0.4855958166113185,0,0.08056394763343404,0,0.33795525462879306
0,0,0.07112425215576927,0,2.5811947620642094e-24,0,0.058544536757042236,0,0.0,0,3.154041275023945e-05,0,0.08056394763343404,0,0.207324784765367
0,1,0.7687838511157207,1,0.999999999999492,0,0.17669486220057434,0,0.0,0,0.37522213310531244,0,0.4435146443514644,0,0.3508844783145855
0,0,0.042519815003228524,0,3.653537779796288e-09,0,0.005322352906641121,0,0.0,0,0.028985129030085027,0,0.2608695652173913,0,0.39358479582771577
0,0,0.016277749757827507,0,9.495193971957074e-25,0,0.07063705371736081,0,0.0,0,0.0015022824377923544,0,0.08056394763343404,0,0.14807059571997816
1,0,0.002470499005168345,0,1.5247881800885572e-54,0,0.8226982870256477,0,0.2,0,1.5637362275712694e-07,0,0.08056394763343404,0,0.4667281490747543
0,0,0.16021318170307275,0,4.887312548310248e-15,0,0.04418679867544012,0,0.0,1,0.9657514897008098,0,0.08056394763343404,0,0.1562264935039247
0,1,0.6362214527991822,1,0.994854240749314,1,0.9870520683299704,1,0.6,1,0.9152450731140663,0,0.2608695652173913,1,0.5876958828531601
0,0,0.03777166204173022,0,9.771141813307691e-25,0,0.004944503339897573,0,0.0,0,0.002429919181614281,0,0.08056394763343404,0,0.1475338459457978
0,0,0.12161303901152608,0,0.0056056042053858396,0,0.022769362991450687,0,0.0,0,0.042639160714620615,0,0.18264014466546113,0,0.39678295067937935
0,0,0.10107233339540328,0,8.615924999786312e-29,0,0.06910614002937598,1,0.6,0,0.013230746894666964,0,0.4435146443514644,0,0.4035463922023518
0,0,0.10231279184128353,0,7.499340752683932e-19,0,0.07810931268881793,0,0.0,0,0.012713236369800015,0,0.08056394763343404,0,0.30851443339996387
0,0,0.1897179878197461,0,0.45380975680829483,0,0.041377095685558744,0,0.0,0,0.09009060315087102,0,0.08056394763343404,0,0.2371847467739318
0,0,0.031489015245357625,0,8.643209714639628e-16,0,0.0706096352660008,0,0.0,0,0.0008403710555960835,0,0.08056394763343404,0,0.25031735294012514
0,0,0.27378569870972547,1,0.9999999958240859,0,0.06875577097019761,0,0.0,0,0.3338012747195154,0,0.18264014466546113,0,0.4744809397501963
1,1,0.8283375102844805,0,0.002400988618087782,1,0.9999996460480202,1,0.8,1,0.977260668465557,0,0.25892857142857145,1,0.7674318529975718
0,0,0.04809838351034106,0,3.420195191246483e-21,0,0.016819026420414284,0,0.0,0,0.005844986472948483,0,0.08056394763343404,0,0.20323747955228855
0,0,0.1256082425802721,0,4.3344711634225455e-05,0,0.06662932085263003,0,0.0,0,1.499185606466069e-05,0,0.08056394763343404,0,0.2230927267368743
0,0,0.0038466131047393765,0,2.666111918827567e-39,0,0.035302455036601975,0,0.0,0,0.00040753268149115393,0,0.08056394763343404,0,0.15876035938410651
0,0,0.07523789757666532,1,0.9935284667041816,0,0.014408795680638032,0,0.0,0,0.002705454704683788,0,0.08056394763343404,0,0.21288820898389052
1,0,0.34857038572675325,0,4.455033386403404e-12,0,0.9331360064561005,1,0.6,1,0.9982596884447651,0,0.4435146443514644,1,0.7132738769118412
0,0,0.3770677423146146,0,0.009726811403614848,0,0.2707349719087853,0,0.0,0,0.25698721597068086,0,0.18264014466546113,0,0.49686855965213
0,0,0.01938197366550955,0,3.9243355562277933e-25,0,0.010825676452902649,0,0.0,0,0.0026256850189044553,0,0.08056394763343404,0,0.19428684920239717
0,0,0.2962582444797109,0,0.0011867013315858131,0,0.20549675651924898,0,0.0,0,0.23767292435507942,0,0.18264014466546113,0,0.48486766418695054
0,0,0.1430250688354178,0,3.0014845603604185e-23,0,0.07051362353404013,0,0.0,0,0.0002879398127537154,0,0.08056394763343404,0,0.22275147366360404
0,0,0.07041859832373762,0,1.0801721014237576e-06,0,0.027142524197194207,0,0.0,0,0.030111797088371722,0,0.08056394763343404,0,0.34497190152247775
0,0,0.01677420813511157,0,4.190266603513895e-24,0,0.004557085116607362,0,0.0,0,0.01342091061605629,0,0.08056394763343404,0,0.19117308910949415
0,0,0.012639615259170766,0,5.86950723716064e-16,0,0.005553882863827299,0,0.0,0,0.009901568229409956,0,0.08056394763343404,0,0.24629646065740837
0,0,0.016449781987679213,0,1.5459741936126755e-34,0,0.0704976282629354,0,0.0,0,3.6408984928954894e-06,0,0.08056394763343404,0,0.15617127802682382
0,0,0.08554080129894356,0,1.9807121489412785e-18,0,0.07094752906906598,0,0.0,0,0.039110194914482095,0,0.08056394763343404,0,0.18489920419985822
0,0,0.022784592504777084,0,5.411548793146797e-20,0,0.0035961698709585377,0,0.0,0,0.030306668749505626,0,0.08056394763343404,0,0.1769565824377709
0,0,0.3791855250213313,0,0.005457837589072483,0,0.1717383394116003,0,0.2,0,0.20299296511033543,0,0.08056394763343404,0,0.2842766635708403
1,0,0.3962424992471828,0,0.004145992072091375,0,0.7737122523085086,0,0.2,0,0.09662630792178908,0,0.4435146443514644,1,0.5856555473335245
0,0,0.19502364475874107,1,0.9999999871264601,0,0.07216455238598318,0,0.0,0,0.11960773086022608,0,0.08056394763343404,0,0.22355584604306045
0,0,0.03413593714593074,0,3.743776058449613e-11,0,0.02319111163652635,0,0.0,0,0.0005192173978758513,0,0.18264014466546113,0,0.23655406581006788
0,0,0.014931282969543344,0,2.6182876316843248e-43,0,0.06896017361343286,0,0.0,0,5.145660563389445e-06,0,0.08056394763343404,0,0.18243684778862915
0,0,0.043348791248634964,0,1.9810982120791397e-13,0,0.004853291000037394,0,0.0,0,0.041145087765300396,0,0.18264014466546113,0,0.18716498839118456
0,0,0.3185253600360441,0,0.30314787243528807,0,0.6378840099942306,1,0.6,0,0.4788983631956673,0,0.08056394763343404,0,0.3501079878999212
0,0,0.03278340350741593,0,3.156519405153698e-23,0,0.04969875116996385,0,0.0,0,0.013755525874412955,0,0.08056394763343404,0,0.23141889819464134
0,0,0.004187542840231177,0,1.014374515368712e-31,0,0.04903382014376806,0,0.0,0,0.0002087657225963236,0,0.08056394763343404,0,0.17017334934434172
1,0,0.0024673079602422106,0,1.489448410709037e-54,0,0.8227451029791183,0,0.2,0,1.5631706971168703e-07,0,0.08056394763343404,0,0.46502899569810535
0,0,0.27404894289983367,1,0.999991142710056,0,0.07093909376670153,0,0.2,0,0.00464147817695552,0,0.18264014466546113,0,0.33524004747596964
0,0,0.20164122511428012,0,8.189148991629133e-15,0,0.010478584544795826,0,0.0,0,0.3228443600575331,0,0.08056394763343404,0,0.3076515801867261
0,1,0.6791520963578507,1,0.995803798738279,0,0.6886197768504002,0,0.2,1,0.8393024612055028,0,0.08056394763343404,1,0.5172823834961462
0,0,0.009776212645548557,0,4.963214494799964e-08,0,0.02213275211877287,1,0.6,0,0.0019789000575064193,0,0.08056394763343404,0,0.1937904707460537
0,0,0.38377447913529206,0,5.214992428915708e-16,0,0.397999453014134,0,0.0,0,0.429479659799404,0,0.08056394763343404,0,0.36486054519200534
1,0,0.0901510291619725,0,2.167797624834237e-15,0,0.19139365120873478,0,0.2,0,0.3842564968581345,0,0.08056394763343404,0,0.35881074050068346
0,0,0.00487944312396587,0,1.9014007911435434e-31,0,0.003311370842188646,0,0.0,0,8.80220596361439e-05,0,0.08056394763343404,0,0.12731598974375347
0,0,0.03887301676122848,0,9.913369000678988e-24,0,0.0701538445629744,0,0.0,1,0.9665243953133719,0,0.18264014466546113,0,0.2582150899356273
0,0,0.01322205446887731,0,3.6617700108681416e-27,0,0.0466707973539199,0,0.0,0,0.004706109751122844,0,0.08056394763343404,0,0.22518521069417635
0,0,0.03927108703747261,0,6.903445442567425e-30,0,0.0037016702647704224,0,0.0,0,0.09526942119993219,0,0.08056394763343404,0,0.16912213657950606
0,0,0.037592499494399384,1,0.5885354476802528,0,0.02768482873247898,0,0.0,0,0.004390580875457943,0,0.18264014466546113,0,0.2703212882350476
0,0,0.1594899854584731,0,2.9645681006429793e-13,0,0.07181455793099539,0,0.0,0,0.16228660422614843,0,0.08056394763343404,0,0.17128890164831886
0,0,0.02295457505786076,0,1.3073292366045372e-22,0,0.06718712841157122,0,0.0,0,0.0013586232981926015,0,0.08056394763343404,0,0.19544484863933537
0,0,0.41686703067252107,0,0.0004035032730584045,0,0.1214842198091131,0,0.0,0,0.03605500315764688,0,0.08056394763343404,0,0.39313173899124293
0,0,0.04888788441481406,0,2.2068572222867923e-13,0,0.014927238292367768,0,0.0,0,0.006911899742079396,0,0.08056394763343404,0,0.19423173286667503
0,0,0.03352256187004535,0,3.2149045517813045e-37,0,0.005995390233243013,0,0.0,0,0.08153772546170207,0,0.08056394763343404,0,0.2490379621458451
1,0,0.2562070056816507,1,0.999986864978184,1,0.9847021257071394,1,1.0,1,0.9999999999783427,0,0.4435146443514644,1,0.6476728991069741
0,0,0.05131301075181983,0,7.819537483594613e-31,0,0.035446998910836296,0,0.0,0,0.03781860790871384,0,0.18264014466546113,0,0.2816044942907343
1,0,0.12450940192922572,0,8.19963902418724e-09,0,0.1382156464516862,0,0.4,0,0.004477989750087387,0,0.08056394763343404,0,0.4653618160825431
0,0,0.1261756014018584,0,2.8536233946445516e-10,0,0.07143370265656623,0,0.0,0,0.01585507003572312,1,0.7857142857142857,1,0.5678838757110646
0,0,0.14278038136825616,0,3.5459633870781125e-45,0,0.07141039598216015,0,0.0,0,0.00954502455554543,0,0.08056394763343404,0,0.27740028536491435
0,0,0.003718055117542249,0,1.1994418788321855e-37,0,0.012327872347668894,0,0.0,0,1.0389281679938002e-06,0,0.18264014466546113,0,0.14531469063523053
0,0,0.0449423919395607,0,1.572351259090727e-20,0,0.04036761837106553,0,0.0,0,0.05917349628954158,0,0.08056394763343404,0,0.2567223282061153
0,0,0.019421417721372444,0,4.7284770683223446e-32,0,0.0027016428673344657,0,0.0,0,0.04693915041959617,0,0.08056394763343404,0,0.24159465384118267
0,0,0.1340997501963352,0,2.4662938865903327e-21,0,0.04739240168478639,0,0.4,0,0.007622909916066028,0,0.08056394763343404,0,0.27563577055501187
0,0,0.11970711653055588,0,1.693264970032247e-06,0,0.006557537835517117,1,0.6,0,0.23330295448654606,0,0.08056394763343404,0,0.2226255115197252
0,0,0.21896363395879234,0,1.050676910966683e-05,0,0.054781831973050636,0,0.0,0,0.24169993039037171,0,0.4435146443514644,0,0.4782783616450134
0,0,0.26222914556071414,1,0.9999999999732803,0,0.6451525670759563,0,0.0,0,0.22501667613465548,0,0.18264014466546113,0,0.3603764661352618
0,0,0.11214177682669219,0,1.1381346612419455e-15,0,0.018260945745896894,0,0.0,0,0.1329232433245848,0,0.08056394763343404,0,0.23472192895672478
1,0,0.207606606026992,0,2.1906260371226306e-17,0,0.9174749528603346,0,0.4,1,0.9966038909304417,0,0.08056394763343404,1,0.5835782435274527
0,0,0.035836363193817077,0,2.130735882938638e-39,0,0.06131065118939079,0,0.0,0,0.04552457404648594,0,0.08056394763343404,0,0.1941854386085165
0,0,0.10899799919643002,0,0.011295941369542586,0,0.07063017050311618,0,0.0,0,0.10096406857491896,0,0.08056394763343404,0,0.30495897504130953
0,0,0.4709385120334263,0,3.241500719419389e-05,0,0.07110358098991577,0,0.0,1,0.8860292582881557,0,0.08056394763343404,0,0.49762195539121507
0,0,0.16530769651975943,0,0.001034933514027174,0,0.06976272414575477,0,0.0,0,0.000128498563985883,0,0.0,0,0.43758834120342355
0,0,0.043210884151597066,0,1.898496329950381e-11,0,0.017665316468312573,0,0.2,0,0.017576730602250838,0,0.18264014466546113,0,0.3028664711454805
0,0,0.12773531872783822,0,3.3624555708376033e-15,0,0.029673458817892632,0,0.0,0,0.06534224838656008,0,0.08056394763343404,0,0.20662218039207655
0,0,0.024015215102726042,0,6.78933718299732e-34,0,0.018211790797662334,0,0.0,0,0.0005318007683826068,0,0.18264014466546113,0,0.15835531886258386
0,1,0.828870927525511,1,0.9999999999999996,0,0.8582063673276203,0,0.0,1,0.7787598531432612,0,0.18264014466546113,1,0.5241166047069569
0,0,0.10065583805651078,0,5.397533173952622e-19,0,0.07575490579084888,0,0.0,0,0.012547581150416983,0,0.08056394763343404,0,0.28447868835804113
1,0,0.4146221415347376,1,1.0,0,0.23342132463339416,0,0.0,0,0.23659161973814363,0,0.18264014466546113,0,0.41974482402281393
0,0,0.10313332101624456,0,3.4257504673647776e-05,0,0.0168676943686984,0,0.0,0,0.0194200378229064,0,0.18264014466546113,0,0.27491197348413193
0,0,0.04087014394610614,0,6.688169648665988e-13,0,0.005267394827573078,0,0.0,0,0.08524326738756283,0,0.08056394763343404,0,0.2295967821257416
1,0,0.3374581865060751,0,1.0347094237321486e-11,0,0.8818803261505416,0,0.4,0,0.04895200722564523,0,0.4435146443514644,1,0.680354665922333
0,0,0.18792100186750332,0,2.4779055356420687e-19,0,0.07170846226108754,0,0.0,0,0.09226524140133376,0,0.08056394763343404,0,0.3200297756936957
1,1,0.6541960653811635,0,0.0186686740197408,1,0.9919996365699607,0,0.4,1,0.8790915854729568,1,0.7857142857142857,1,0.8868980275839254
0,0,0.031068748029493977,0,7.155997255535753e-22,0,0.007431858366362979,0,0.0,0,0.053878369926441357,0,0.08056394763343404,0,0.2029516698300496
1,0,0.24466297592326727,1,0.9999994682280006,0,0.32808108792906726,0,0.2,0,0.023493981024839593,0,0.18264014466546113,1,0.5167221786489556
0,0,0.15457054493912678,0,1.909027626010865e-13,0,0.06250000726726226,0,0.4,0,0.1398313747023222,0,0.08056394763343404,0,0.19190921128474853
0,0,0.28992867704909225,0,6.800107396222469e-10,0,0.07056845998600757,0,0.0,0,0.0006563052184891732,0,0.18264014466546113,0,0.3022301171363749
0,0,0.07207860178853023,0,0.0031114933746606106,0,0.0721808776658732,0,0.4,0,0.004451342571841444,0,0.18264014466546113,0,0.33426604544410754
1,1,0.6139631273377639,0,1.0622143484910805e-07,1,0.9921194471829614,0,0.2,1,0.9410246939196453,0,0.4435146443514644,1,0.7569358947775715
0,0,0.21667643394702446,0,3.697633740023316e-22,0,0.04987882095648297,0,0.2,0,0.23949642068064944,0,0.18264014466546113,0,0.2941023227291808
0,0,0.011246685396916714,0,1.688131638132744e-27,0,0.0018388464364516202,0,0.0,0,6.300914776833777e-05,0,0.08056394763343404,0,0.1171141227813961
0,0,0.044591573319631844,0,1.8139830976088344e-35,0,0.0390529099396377,0,0.0,0,0.003856062032099294,0,0.08056394763343404,0,0.15571116030044807
0,0,0.005846328793013124,0,2.3898651211016082e-33,0,0.006766853402532013,0,0.0,0,0.008728620526143625,0,0.25892857142857145,0,0.19123543733652018
0,0,0.08203942133928104,0,1.3272680777276545e-18,0,0.07662997896344138,0,0.4,0,0.10162811118456114,0,0.08056394763343404,0,0.28308222770274605
1,0,0.16509197907058257,0,3.418524881149073e-14,0,0.4329035472541179,0,0.0,0,0.07310246245674792,0,0.18264014466546113,0,0.31905595278691723
0,0,0.03917655519974242,0,8.554379249058612e-14,0,0.07035467924718132,0,0.0,0,0.0048731328521174405,0,0.08056394763343404,0,0.19131439592310873
0,0,0.00465658283836869,0,6.962192960988644e-28,0,0.03171584870847793,0,0.0,0,1.605581235488879e-07,0,0.08056394763343404,0,0.17909190625062693
0,0,0.044774171342280976,0,3.284326770139287e-26,0,0.06992831362744413,0,0.4,0,0.15490237756874667,0,0.08056394763343404,0,0.15972333924977594
0,0,0.2659419047049125,1,0.9999967886670726,0,0.07096722095884368,0,0.0,0,0.000278101323326812,0,0.18264014466546113,0,0.25505067926100905
0,0,0.28162704208121264,0,4.666599899325429e-08,0,0.0705178334622767,0,0.2,0,0.2871196641979195,0,0.18264014466546113,0,0.3250309731493817
0,0,0.2872876916176097,0,7.348422504454327e-10,0,0.1277706666041565,0,0.4,0,0.4186392768680952,0,0.08056394763343404,0,0.360033060726202
0,0,0.09686328631122737,0,1.9988695848618455e-28,0,0.07249581454069798,0,0.0,0,0.01918905025334946,0,0.25892857142857145,0,0.2770494867142789
0,0,0.002785014787426161,0,2.9223858315151407e-49,0,0.008792670554301413,0,0.0,0,3.9102384310464636e-05,0,0.08056394763343404,0,0.10435875719404901
0,0,0.004854031760217775,0,1.729150472021447e-31,0,0.0033055537687500087,0,0.0,0,8.777474011591037e-05,0,0.08056394763343404,0,0.12731598974375347
0,0,0.04120818391422528,0,2.2441837114783066e-17,0,0.07345391625461055,1,0.6,0,0.03883036605999781,0,0.18264014466546113,0,0.30570262143693505
0,0,0.2803361257405012,0,6.660165411040631e-07,0,0.07049779146492988,0,0.0,0,0.08382033116497006,0,0.18264014466546113,0,0.3624418191983656
0,0,0.00518125960358004,0,7.428272386590291e-23,0,0.018229279048645804,0,0.0,0,0.00019062666080003947,0,0.08056394763343404,0,0.1664986855857273
0,0,0.0643417113739912,0,2.164198868498637e-12,0,0.013739226228392635,0,0.0,0,4.600449200336862e-05,0,0.08056394763343404,0,0.1698965480066282
0,0,0.06917140053222429,0,1.8434013988242586e-22,0,0.060925712617861574,0,0.4,0,0.39617213881782554,0,0.08056394763343404,0,0.25524105100399636
0,0,0.011823631650909066,0,5.473273538225338e-24,0,0.011544163336314523,0,0.0,0,0.007253949498202249,0,0.08056394763343404,0,0.14509794879016877
0,0,0.034080618103369494,0,3.4377385704459486e-15,0,0.04813346755186778,0,0.4,0,0.00041288391604805464,0,0.08056394763343404,0,0.18078623242779415
1,1,0.6901287077111999,1,0.9999946178138465,1,0.9999997089270154,1,0.8,1,0.9599057350042672,1,0.7857142857142857,1,0.896497111783918
0,0,0.1687912070766988,0,2.3519950880021652e-18,0,0.07273649326129476,0,0.0,0,0.00082972270095947,0,0.18264014466546113,0,0.2712378237901707
1,1,0.777563226161183,1,0.9999999999999722,1,0.9999848548804405,0,0.4,1,0.9302634101877773,0,0.4435146443514644,1,0.7669396023535524
0,0,0.0014754594503904339,0,5.373211386470089e-55,0,0.004943530790730713,0,0.0,0,1.0993244633680871e-05,0,0.08056394763343404,0,0.1684611851546204
0,0,0.03444695791521543,0,4.437420908251793e-11,0,0.023376004376291865,0,0.0,0,0.0005258226857552591,0,0.18264014466546113,0,0.23734157350604843
0,0,0.08361991356180691,0,4.090184696972475e-15,0,0.007233728692347877,0,0.0,0,0.16615154381852568,0,0.18264014466546113,0,0.25902663997676156
