Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,avg_work_hours,cluster,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Attrition
38,18,4,2,41620,0.0,15,1,10.0,1,9,1,8,4.0,3.0,3.0,3,3,7.987472222222221,2,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0
29,9,3,1,111030,1.0,12,0,10.0,5,10,0,9,2.0,1.0,2.0,2,3,6.217048022598871,2,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
29,8,4,1,23770,8.0,21,1,10.0,2,3,0,2,4.0,3.0,4.0,3,4,8.806621338912134,0,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
46,12,1,1,20740,2.0,15,1,21.0,3,10,9,5,3.0,1.0,2.0,3,3,8.994402494331066,1,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
46,9,3,3,164370,8.0,15,1,16.0,0,4,0,2,2.0,2.0,3.0,3,3,10.30656193078324,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
29,28,4,1,48410,0.0,11,0,6.0,3,5,0,4,3.0,2.0,3.0,3,3,7.813715846994535,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
47,15,4,3,65530,0.0,15,0,8.0,2,7,7,7,3.0,4.0,3.0,3,3,10.68291325136612,1,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
37,5,1,1,27050,1.0,11,0,17.0,2,17,5,7,4.0,4.0,3.0,3,3,7.629000953743443,1,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
37,23,3,3,166590,7.0,16,1,10.0,2,6,1,3,3.0,4.0,3.0,3,3,8.00203096539162,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
30,21,1,2,104350,0.0,11,0,12.0,5,11,4,7,3.0,4.0,1.0,3,3,9.995206830206827,1,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
36,21,3,2,23290,3.0,15,0,9.0,2,3,0,2,1.0,1.0,3.0,3,3,9.199428946113494,2,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0
37,4,3,4,160320,1.0,13,0,7.0,2,7,0,7,1.0,3.0,4.0,3,3,7.422623456790123,2,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
54,27,4,1,31310,4.0,14,0,14.0,3,7,1,7,4.0,4.0,2.0,2,3,7.084196991751576,1,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
48,2,1,2,23700,2.0,11,0,27.0,3,5,2,1,1.0,4.0,3.0,3,3,6.198536324786325,2,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
38,28,3,1,29790,4.0,12,1,9.0,3,6,0,5,3.0,2.0,2.0,3,3,7.878654195011338,2,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0
22,12,1,2,25340,0.0,11,0,4.0,1,3,1,2,4.0,3.0,4.0,3,3,6.435723593964335,2,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
44,4,4,5,76320,1.0,21,0,10.0,3,10,7,7,1.0,4.0,3.0,3,4,5.98418388429752,0,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
33,2,4,1,27660,1.0,12,1,2.0,2,2,0,2,3.0,4.0,2.0,3,3,6.760009832841691,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
33,2,3,1,87930,6.0,17,0,8.0,2,5,1,2,2.0,4.0,4.0,3,3,7.783477680737506,2,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
43,3,3,1,90940,1.0,12,1,10.0,0,10,0,9,1.0,3.0,3.0,3,3,7.520212350780532,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
39,2,1,1,47790,4.0,14,2,9.0,3,7,1,7,4.0,1.0,3.0,3,3,6.046757297551789,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
38,11,2,1,198450,7.0,11,1,7.0,3,0,0,0,4.0,3.0,2.0,3,3,7.406556283357593,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
35,2,4,2,108830,3.0,12,0,8.0,3,1,0,1,2.0,3.0,3.0,4,3,8.994780334728036,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1
37,2,2,1,54050,7.0,15,0,8.0,3,6,1,3,3.0,3.0,3.0,4,3,10.397079831932771,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
40,2,3,2,47750,3.0,15,1,15.0,3,5,1,0,4.0,1.0,1.0,4,3,7.620850241545893,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,1
59,5,3,3,198330,3.0,13,0,7.0,2,1,0,0,3.0,4.0,3.0,3,3,6.183065972222223,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
53,11,3,2,21090,2.0,13,0,31.0,3,25,3,7,1.0,4.0,3.0,3,3,8.013222455648927,1,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
28,7,3,1,96370,1.0,13,0,5.0,6,5,0,2,4.0,4.0,3.0,2,3,6.700665954415955,2,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0
43,5,3,3,45220,8.0,15,1,7.0,3,4,1,3,1.0,3.0,2.0,3,3,7.510137741046832,2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,1
52,2,4,1,46140,2.0,16,1,16.0,3,9,0,0,1.0,4.0,3.0,3,3,6.776608063759962,2,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
36,1,1,1,132470,1.0,14,0,15.0,3,15,11,11,4.0,4.0,2.0,3,3,7.725861823361823,1,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0
46,4,3,1,26190,6.0,12,1,10.0,3,7,5,7,4.0,1.0,4.0,2,3,7.708216807909605,1,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
32,26,3,2,88230,6.0,13,2,10.0,3,0,0,0,1.0,2.0,3.0,3,3,7.014081726354454,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,1
40,1,1,1,22130,1.0,17,0,21.0,4,20,4,9,3.0,3.0,4.0,3,3,5.983684270690444,1,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0
39,7,3,1,196580,4.0,13,1,17.0,3,15,5,9,4.0,3.0,4.0,4,3,7.933086158192089,1,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
32,1,2,3,136950,0.0,13,0,3.0,3,2,2,2,2.0,2.0,3.0,3,3,6.021211583924351,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
40,14,4,1,33480,3.0,22,0,7.0,2,4,0,3,2.0,2.0,3.0,1,4,6.117230461393596,0,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
45,12,3,2,43060,2.0,11,2,26.0,3,24,1,11,1.0,2.0,3.0,3,3,9.878690476190476,1,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,1
49,21,1,1,40110,1.0,18,2,31.0,2,31,0,9,4.0,3.0,3.0,1,3,10.797482923497268,1,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
27,2,3,1,139660,1.0,19,0,1.0,1,1,0,1,3.0,3.0,2.0,3,3,10.614749657064472,2,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
40,17,4,1,35780,2.0,14,1,20.0,2,5,0,2,3.0,3.0,3.0,3,3,7.506722222222223,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
30,3,3,3,51210,7.0,13,0,8.0,4,3,0,2,4.0,1.0,3.0,3,3,7.474860539551897,2,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
41,20,4,2,102090,1.0,13,1,23.0,2,22,15,8,2.0,3.0,3.0,3,3,5.989205182072829,1,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1
33,5,4,2,66520,7.0,25,0,8.0,5,4,1,3,1.0,4.0,3.0,3,4,7.017434364744491,0,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1
33,1,2,1,62140,1.0,19,2,14.0,3,13,3,8,1.0,3.0,3.0,3,3,7.775195942830797,1,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,1
51,21,4,2,182000,0.0,17,0,8.0,3,7,7,7,2.0,3.0,2.0,3,3,6.988324842309558,1,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
26,9,1,1,106860,1.0,14,1,3.0,2,3,0,2,4.0,3.0,4.0,3,3,7.701706183170618,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
36,1,2,2,86060,1.0,14,2,17.0,3,17,12,8,3.0,3.0,3.0,3,3,5.989278262979137,1,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
50,12,4,1,49000,1.0,11,0,3.0,3,3,0,2,1.0,3.0,3.0,2,3,8.930534934497816,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
39,11,3,1,160150,1.0,11,0,21.0,3,21,2,8,4.0,1.0,3.0,4,3,10.801917009602194,1,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
38,1,2,4,64720,0.0,12,0,17.0,4,16,5,13,1.0,3.0,2.0,3,3,6.9217973856209145,1,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
42,1,3,1,106850,4.0,11,3,4.0,2,1,0,0,3.0,2.0,3.0,3,3,6.572412764003674,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
41,10,4,4,57430,2.0,12,3,7.0,2,5,1,4,3.0,1.0,3.0,4,3,8.00730787037037,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
37,14,4,3,65770,1.0,13,0,14.0,1,14,3,11,4.0,4.0,2.0,1,3,6.832842066957787,1,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
36,3,3,2,20180,1.0,13,0,6.0,5,6,0,3,2.0,2.0,3.0,3,3,7.219032567049807,2,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
37,8,4,1,75870,0.0,22,1,7.0,5,6,1,3,3.0,3.0,1.0,3,4,7.603537195994278,0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0
29,5,3,2,109340,6.0,17,2,11.0,2,9,0,7,1.0,1.0,1.0,3,3,6.5352021276595735,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,1
49,9,3,2,190330,2.0,18,1,7.0,5,4,0,2,3.0,1.0,3.0,3,3,7.488967911877394,2,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
32,1,4,5,191890,0.0,12,1,4.0,3,3,1,2,3.0,2.0,2.0,3,3,10.40615181992337,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
28,1,3,4,67810,0.0,15,1,10.0,2,9,1,7,4.0,2.0,2.0,3,3,6.89652719174871,2,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0
33,7,3,5,109990,1.0,18,3,6.0,3,6,0,4,4.0,4.0,3.0,2,3,6.380850480109739,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
34,3,3,2,20440,1.0,11,0,1.0,2,1,0,0,1.0,4.0,1.0,3,3,7.385408212560386,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
31,2,3,3,21680,0.0,14,1,2.0,2,1,0,0,4.0,1.0,3.0,3,3,6.054205146705146,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1
26,16,2,2,83800,0.0,14,0,8.0,3,7,7,7,3.0,4.0,3.0,4,3,6.103722687122269,2,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0
33,3,3,1,43730,4.0,14,0,7.0,3,1,0,0,3.0,4.0,3.0,3,3,6.498398345153665,2,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
37,29,4,1,78800,3.0,12,1,9.0,2,4,0,2,3.0,3.0,2.0,4,3,7.993996978149697,2,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
31,7,3,1,52580,0.0,14,3,3.0,5,2,2,2,3.0,4.0,3.0,3,3,6.611494928538497,2,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
42,1,4,2,31620,2.0,17,2,24.0,1,20,13,9,4.0,4.0,1.0,3,3,8.09764403292181,1,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
57,21,4,5,191610,2.0,18,0,15.0,2,3,1,2,4.0,3.0,3.0,1,3,6.327729314420803,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
32,3,4,4,30380,2.0,20,0,8.0,3,5,0,3,2.0,4.0,2.0,3,4,7.827509220839096,0,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
50,12,4,1,49000,1.0,11,0,3.0,3,3,0,2,1.0,3.0,3.0,2,3,8.919851394604482,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
37,10,4,3,30720,5.0,14,0,17.0,3,14,11,7,1.0,3.0,1.0,2,3,6.278001713166911,1,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,1
47,3,2,2,43640,3.0,11,1,26.0,3,20,5,6,1.0,3.0,4.0,3,3,6.299673812816966,1,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
26,29,4,1,63890,0.0,22,0,8.0,2,7,0,7,3.0,1.0,3.0,2,4,6.798512802926383,0,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
36,1,3,2,35050,1.0,12,2,10.0,2,10,1,8,1.0,4.0,2.0,2,3,6.319475172074729,2,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
34,5,3,1,45530,4.0,18,1,10.0,2,8,7,7,2.0,3.0,3.0,4,3,7.176608309990662,1,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
36,2,3,5,22900,4.0,11,0,15.0,5,1,0,0,4.0,2.0,3.0,3,3,10.658820330969265,2,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
40,9,3,2,20730,0.0,14,0,5.0,3,4,2,3,4.0,4.0,2.0,3,3,8.797861336946703,2,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
48,1,1,2,74060,6.0,14,2,25.0,2,1,0,0,4.0,4.0,4.0,3,3,6.171156835848193,2,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
