y_true,pred_LinearRegression,pred_DecisionTreeRegressor,pred_RandomForestRegressor,pred_SVR_RBF,pred_KNeighborsRegressor
172900.0,199578.55977969847,166700.0,176139.44444444444,178229.1867816529,187800.0
63600.0,75789.83521275007,69100.0,71964.44444444444,170022.56844662645,82475.0
181500.0,238674.33619478627,258300.0,228421.11111111112,185932.75503581052,252250.0
125000.0,114868.02667849278,67800.0,88040.55555555556,168197.98590030055,84175.0
73200.0,85150.5680687516,89000.0,83933.33333333333,172217.47832204774,89025.0
58300.0,35554.77361146026,112500.0,71325.55555555556,171222.10123881645,89787.5
218800.0,262018.80640526162,233300.0,280680.5888888889,178482.02071504132,295612.5
145500.0,198583.72351434946,129500.0,144760.0,176291.2277625647,140750.0
220500.0,181371.60919290816,218300.0,195011.66666666666,178206.02956744892,180837.5
284100.0,215894.63967828554,137500.0,244492.25555555554,179441.2153672041,229762.5
186400.0,280215.13495362963,226900.0,257121.66666666666,191588.1845542383,251137.5
218200.0,223923.36897510983,262200.0,229755.0,181606.53274304804,258487.5
231300.0,132061.91616502503,137500.0,138512.77777777778,171303.74902177346,127162.5
500001.0,239178.8301215766,500001.0,387457.4944444444,181823.26716564817,288800.25
276700.0,193947.95647820467,325000.0,256713.33333333334,177923.64305679212,165062.5
150600.0,137997.97255122405,170800.0,144203.88888888888,179026.09746329414,189450.0
95500.0,110768.89108894198,92300.0,96636.11111111111,174892.43843056195,105937.5
153600.0,167277.00194633112,108900.0,125782.22222222222,177078.05162340394,119400.0
103100.0,108854.12172263965,97300.0,102859.44444444444,171937.31187576018,105387.5
175200.0,227963.69454979192,243200.0,233701.66666666666,182624.93228339503,175175.0
156800.0,144332.01970615162,107500.0,143791.11111111112,174117.74700589865,143087.5
252100.0,274879.91257350537,224100.0,268773.3333333333,185738.9161805068,242625.0
414800.0,323424.14551327063,362700.0,386406.72222222225,187386.6140502941,359775.0
196400.0,248294.26956687408,205200.0,218273.33333333334,183564.25765649666,207075.0
173800.0,191051.15543209575,146900.0,154763.88888888888,180602.42568581007,183150.0
216800.0,250280.14705675017,219600.0,274533.3333333333,183482.98114763293,190812.5
500000.0,301131.8365656702,418400.0,468906.55555555556,184311.55216926173,392462.625
226100.0,287434.412678674,312500.0,269250.02222222224,183487.09540102942,250537.5
293800.0,201685.1709811856,375000.0,351526.15555555554,175456.8274532486,213912.5
163100.0,198520.33777736104,109400.0,178617.77777777778,183387.47092598738,152700.0
360100.0,334305.55295069626,500001.0,389674.06111111114,193419.3904464762,338212.5
350000.0,279466.3132261768,425000.0,442304.8277777778,182171.96821718986,331625.125
117200.0,147211.9307166429,142600.0,152022.22222222222,174048.2398847796,149337.5
135600.0,127514.22372668842,119000.0,114423.88888888889,170447.58077626862,109862.5
161100.0,185012.02345912624,121500.0,151136.11111111112,180769.24949160346,156137.5
128800.0,161626.60945094793,97500.0,114045.0,176042.6175037496,158575.0
500001.0,491913.776025418,500001.0,473461.7555555556,192350.32902487635,424912.875
86800.0,90938.38914703249,77100.0,86068.33333333333,172448.48884233375,92412.5
128100.0,213983.87674551824,87500.0,156443.88888888888,175772.2627426968,199412.5
265700.0,282339.58886632,253200.0,254581.11111111112,188549.31089229832,254975.0
218100.0,290451.95999727526,500001.0,310240.05555555556,184337.7915389708,248812.5
158500.0,145355.30434788828,116100.0,151095.0,175349.22346244098,157412.5
225000.0,240419.16690411067,275000.0,230878.88888888888,181339.57751252953,261200.125
155300.0,152416.7948063943,131100.0,151402.77777777778,176285.87671220078,146987.5
390900.0,395572.90767479,461600.0,415607.4166666667,194189.57712944402,382037.5
264500.0,273378.07917485933,259300.0,250451.11111111112,186148.11760026004,253075.0
58500.0,174417.17572776505,62000.0,63829.444444444445,174265.06301549124,172237.5
64700.0,140135.79993379943,106800.0,85294.44444444444,174755.00643502356,87700.0
242900.0,279900.13690904254,197900.0,244172.22777777776,181706.46462951048,237312.5
441400.0,370464.15644923213,365800.0,415059.6777777778,189851.51582797163,388225.125
183800.0,268743.11417915096,182300.0,229196.67222222223,180626.90636548473,280450.125
288900.0,312273.1139592939,282200.0,306940.56111111114,187131.6736722686,281687.5
70600.0,71580.87691424976,66400.0,88491.11111111111,171114.57441199673,95387.5
185100.0,273332.165290512,223500.0,238248.88888888888,189576.88378297148,245387.5
274700.0,269040.48517515254,223500.0,258545.00555555554,189943.0871484984,249562.5
93400.0,83596.87369249004,81900.0,90155.55555555556,171206.3927985723,79162.5
152200.0,187377.89838353585,157500.0,159035.55555555556,177682.55826849124,164800.0
120700.0,175418.64174509485,97600.0,142426.66666666666,178824.10251132253,132412.5
84500.0,74797.69351152758,80700.0,84040.0,172247.47688607243,102450.0
175000.0,182203.82767577935,165000.0,180150.0,176331.74452108034,201700.0
120900.0,145395.22931479994,165800.0,148885.0,177371.05921292846,120037.5
396900.0,325257.68799723126,500001.0,347336.2,186306.39719676127,324975.0
250000.0,399548.93583666737,447300.0,381164.06111111114,184427.6621389096,309725.125
193000.0,237982.51092999763,186600.0,295990.05555555556,182860.2319129672,281212.5
142000.0,236414.64199313268,147100.0,178056.66666666666,185402.14838105033,170350.0
80000.0,162196.17704860636,131300.0,142897.22222222222,177622.50184861184,190575.125
243800.0,181221.37931148242,200000.0,199659.5,176917.41917076003,141362.5
85000.0,49161.94000643201,71500.0,85031.66666666667,168113.12483308266,95125.0
42500.0,78708.16458645582,22500.0,78988.88888888889,172970.68380868275,76762.5
162500.0,219668.26846562454,119100.0,180945.0388888889,177137.4612333362,196000.0
181500.0,182316.32229561996,168600.0,186118.33333333334,178031.9241604163,192987.5
135400.0,227099.48997242723,159700.0,185189.44444444444,178352.77094739376,157437.5
95300.0,97513.1515059013,72200.0,91401.66666666667,173199.69540589105,85225.0
137500.0,219086.79514150773,450000.0,260952.25,177044.55329969118,148637.5
166700.0,179542.32510700205,134500.0,160352.22222222222,178185.6722663898,184537.5
388500.0,335501.8375138813,328200.0,376548.9666666667,189554.57377695077,325587.5
500001.0,422970.67271787557,500001.0,498982.6388888889,193091.6322113454,458075.5
216700.0,254389.92542704038,191400.0,228701.66666666666,181273.08999743892,288375.0
161700.0,216184.45982577052,133700.0,160677.77777777778,177553.15836076866,183787.5
451300.0,321358.8259282156,409800.0,351748.90555555554,187949.32719717527,404712.5
116700.0,102734.38200829132,162700.0,105012.77777777778,173574.69902809625,106225.0
221700.0,164160.93930982825,271200.0,201566.13333333333,181374.16093492907,178562.5
237400.0,239598.94858064043,247200.0,239080.00555555554,181290.00401723056,192725.0
316000.0,351927.2990082518,357900.0,343000.0,193485.2917977539,323375.0
78200.0,81510.73488789264,105000.0,93232.77777777778,174806.89693316852,83037.5
153200.0,165679.55642074576,133300.0,158705.55555555556,173764.9052061404,156912.5
117300.0,98145.67914968071,212800.0,150977.77777777778,174728.17797813728,178325.0
73000.0,95035.41855340509,97400.0,96103.33333333333,171949.02720117327,73525.0
164800.0,270713.24195876694,334600.0,206077.22777777776,181338.53707920786,192650.0
110400.0,162624.78807314366,247600.0,142667.22222222222,171262.8695589833,94762.5
200000.0,56024.3853142102,69400.0,81831.11111111111,173817.20580383757,87850.0
89200.0,114640.17368281822,103100.0,89875.55555555556,171027.07808772306,113437.5
65800.0,141610.16407985054,96700.0,112846.68333333333,176913.64043382008,159587.5
181400.0,170267.93030197272,155000.0,187960.55555555556,175078.65789213555,154112.5
99400.0,118049.18537585891,100000.0,126442.22222222222,172064.28736194104,146362.5
225000.0,342813.6187806884,272900.0,313550.11666666664,181494.7081899208,252762.5
186900.0,215852.554797664,240100.0,200568.88888888888,184648.7552334404,189150.0
307100.0,279251.5848576663,303400.0,286171.6666666667,188781.36325833065,265075.0
86200.0,134325.306169089,95500.0,105200.0,173953.40572712218,109062.5
195800.0,210528.70001112827,162000.0,183777.22222222222,179965.54425842673,196512.5
88600.0,77805.21262097434,103400.0,93566.66666666667,169718.01499680523,84937.5
67000.0,55570.038301816676,69500.0,82457.77777777778,171165.89833561197,90362.5
118000.0,223388.12251091874,145800.0,157193.33333333334,179838.91308124113,236437.5
289300.0,273206.361882758,255100.0,330744.5333333333,179566.83165851378,250962.5
137200.0,135491.53881399144,125000.0,133101.11111111112,174128.91558835556,112537.5
162300.0,164983.757476751,140700.0,148886.11111111112,180380.26893623796,160487.5
75900.0,101972.38924191086,122000.0,94537.22222222222,173554.421736422,92825.0
276000.0,245568.02791523378,277000.0,245447.22222222222,178907.1425095336,253575.0
245200.0,302391.52413064206,254500.0,272951.1111111111,187954.36234485087,324175.0
177500.0,194387.48542181568,222100.0,161430.55555555556,179076.34935659345,176737.5
159900.0,138161.45419698648,151600.0,156896.11111111112,181401.41172679976,172425.0
100800.0,84847.09696569023,95700.0,99784.44444444444,169392.27380351018,94437.5
90200.0,79663.58031357179,90100.0,75128.33333333333,168456.50319154782,72300.0
116100.0,6257.846770902543,108800.0,111363.88888888889,171290.68456459962,148025.0
351700.0,441948.6647805136,370200.0,423919.3722222222,184521.84848076975,280675.0
87500.0,131328.04738714785,139200.0,120122.22777777778,175031.0467556717,128912.5
94300.0,65206.7676958853,69600.0,81398.33333333333,169461.74555593618,80700.0
235800.0,223948.16097495658,226500.0,234117.79444444444,182459.67849846173,293112.625
190300.0,171194.8336092584,156900.0,186499.44444444444,176793.94426411582,166662.5
238600.0,241675.6640976808,224400.0,233925.0,177244.94500238608,260900.0
316900.0,286502.4155267917,231400.0,299615.0055555556,190574.6487359519,277987.5
366700.0,295252.56705205893,260400.0,286464.44444444444,185697.2885723221,270937.5
500001.0,398026.1830797967,500001.0,482480.1777777778,192803.48887839387,500001.0
132500.0,145940.10898885812,117300.0,149971.66666666666,173806.91277861164,170700.0
274400.0,245205.67845690728,188000.0,218020.0,184556.8240210799,193200.0
366700.0,277893.90122850577,500001.0,396120.19444444444,183314.21083404814,342200.25
375000.0,279510.376954996,300000.0,288150.7,181556.06120641594,326737.5
186900.0,190976.02500649635,205100.0,190829.44444444444,181875.3611130911,192037.5
206300.0,208124.83306829017,175000.0,216777.22222222222,177067.65576243334,175037.5
87100.0,133566.1828116269,113700.0,120435.0,170329.5955565969,111137.5
176800.0,160486.43430671236,165100.0,172626.66666666666,177042.66541066405,169237.5
180800.0,203637.49909608654,191900.0,214288.34444444443,178496.85548640226,228275.0
126000.0,183882.50359895514,107500.0,133949.44444444444,174592.27827536777,134012.5
234000.0,199485.73950425506,278400.0,253119.44444444444,179614.4553557574,243987.5
100800.0,131850.18966165493,76700.0,86682.77777777778,175736.50793660368,107987.5
70400.0,33592.51354833835,74000.0,81025.55555555556,175615.7083701346,83512.5
217900.0,233395.4216231829,188000.0,249522.79444444444,178980.09676128888,305900.125
320800.0,258992.5632602451,279400.0,266562.22222222225,180596.5138680916,232437.5
151000.0,147147.5064980244,107000.0,150395.55555555556,176200.62815518246,136387.5
214800.0,230869.0849415999,166100.0,185724.44444444444,180363.84846136073,227787.5
184600.0,214596.27474894645,165500.0,169356.11111111112,179330.49075339982,188687.5
120900.0,120552.24266005102,127400.0,137128.33333333334,174046.82026100327,113112.5
94700.0,93795.87472395413,102500.0,88060.0,170960.5504691736,101500.0
249400.0,226835.51140825267,157100.0,199326.11111111112,185693.19865641056,221337.5
112500.0,125847.51397043397,110200.0,93428.33333333333,174818.2367308367,99462.5
270100.0,318633.2460323362,302500.0,323813.3333333333,193187.6658464284,277200.0
184500.0,242385.8942096908,180900.0,213661.11111111112,180533.80238577063,194125.0
118800.0,-202633.2956513503,129200.0,128190.0,181333.472822151,256187.5
500001.0,405523.4667360205,500001.0,491395.3277777778,194172.7900501632,459937.75
295200.0,281886.2414809532,191500.0,326716.15555555554,182450.7541915352,310500.125
275900.0,203035.95919046155,340500.0,237705.55555555556,175119.83190590373,179275.0
174100.0,229273.2279465455,190400.0,199465.55555555556,178952.81265850292,227700.0
187700.0,167937.05731726706,129900.0,143522.22222222222,181278.7827611731,181775.0
67500.0,187172.4116826477,62000.0,92080.00555555556,175198.16209470484,123237.5
379500.0,337588.90305918263,291300.0,342321.81111111114,193454.95746953864,318037.5
235300.0,243372.3411456764,219900.0,193481.66666666666,185026.41990344913,176112.5
95200.0,188619.9407236005,137500.0,177798.33333333334,177197.13095758163,147787.5
108300.0,231204.26060547007,147500.0,228946.2,176041.07353075812,232250.125
324300.0,321190.9622512155,294900.0,339695.05,184833.00610250086,404612.5
71300.0,58338.76832668373,48700.0,53601.11111111111,167578.6017630496,53312.5
213000.0,190627.24208538586,191800.0,190610.55555555556,181474.7432034572,181812.5
171400.0,170761.1409453849,202800.0,157280.55555555556,177790.85597969472,141812.5
230600.0,213352.70946177334,195700.0,204148.88888888888,178430.23087899844,215412.5
112500.0,86182.31227571215,114100.0,124552.77777777778,167628.02911049107,124550.0
158500.0,234463.66053888804,333700.0,197471.66666666666,179977.20199420772,171062.5
128900.0,161804.55880005762,159900.0,151030.55555555556,176445.92213298747,156375.0
208300.0,174855.65920439147,160600.0,171917.77777777778,181518.49252205956,184025.0
94200.0,61955.66839643908,83800.0,77535.55555555556,170581.34652660607,88762.5
284400.0,239415.77701126825,171300.0,292349.4888888889,182202.01388447746,228587.5
83700.0,124622.66351083053,179800.0,89181.11111111111,178020.32337214352,99975.0
162000.0,221898.48940694775,171600.0,157033.88888888888,180937.83754064472,160187.5
131100.0,162900.46238971292,145800.0,149578.88888888888,179613.2898112092,152875.0
403000.0,351314.23854488024,373600.0,384768.5055555556,192037.8203879022,395762.75
420800.0,245434.75965783803,209400.0,283168.43333333335,178416.09113652146,218862.5
54400.0,37356.89651624087,66800.0,85547.22222222222,169488.89056570976,83837.5
500001.0,280041.6897378559,162500.0,437824.22777777776,185673.44537165086,364825.0
442500.0,417749.79920236237,496400.0,452854.3333333333,192092.06556175798,364725.0
313300.0,242490.74033910563,171000.0,244876.16666666666,180198.0374918035,272600.0
50800.0,70116.01423361906,53900.0,51647.77777777778,169272.1952161486,50025.0
168700.0,215691.904511886,311200.0,244327.79444444444,184352.8789436464,227862.5
106700.0,110613.42958179922,122300.0,112565.0,172820.76320965812,100112.5
88600.0,117320.58345508337,69300.0,93035.55555555556,171442.59566710095,93787.5
190700.0,221690.04637264763,195400.0,196295.0,184545.8098549335,193725.0
450000.0,172033.80106820946,55000.0,225013.43333333332,177579.05829933562,240425.0
187500.0,230547.00601366573,197300.0,207491.66666666666,181036.75012549566,185587.5
53000.0,59910.57469249578,56700.0,52292.22222222222,167541.74999682428,49150.0
155400.0,141946.00775834185,191700.0,188002.7888888889,171461.07671662202,122012.5
156300.0,174554.200390937,151600.0,158113.33333333334,177319.08362566135,156337.5
135500.0,171453.91790375154,138100.0,147568.33333333334,177307.59213465845,119475.0
350000.0,306957.4831647236,339700.0,314819.45,188295.8412152169,315412.5
232300.0,255385.03231703714,239600.0,217171.67222222223,179030.98205584424,265887.5
239300.0,214314.89534802374,128600.0,207577.22222222222,181208.53389685907,215300.0
